"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","391","4","1","u","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","391","4","1","u","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=227","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","397","4","1","u","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","397","4","1","u","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=228","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","403","4","1","u","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","403","4","1","u","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=229","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/uninit_pointer.c","268","4","1","ptr","itc-benchmarks-test-master/01.w_Defects/uninit_pointer.c","268","4","1","ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=230","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","349","2","1","st1","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","349","2","1","st1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=231","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","448","2","1","wrong_arguments_func_pointer_015_dst1_gbl","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","448","2","1","wrong_arguments_func_pointer_015_dst1_gbl","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=232","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","451","6","1","wrong_arguments_func_pointer_015_dst1_gbl","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","451","6","1","wrong_arguments_func_pointer_015_dst1_gbl","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=233","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","592","2","1","st1","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","592","2","1","st1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=234","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/zero_division.c","235","2","1","zero_division_016_gbl_divisor","itc-benchmarks-test-master/01.w_Defects/zero_division.c","235","2","1","zero_division_016_gbl_divisor","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=235","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","145","3","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","145","3","1","buf","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=236","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","550","3","1","doubleptr","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","550","3","1","doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=237","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","146","3","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","146","3","1","buf","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=238","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","548","3","1","doubleptr","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","548","3","1","doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=239","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","670","2","1","doubleptr","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","670","2","1","doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=240","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","23","2","1","foo","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","23","2","1","foo","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=241","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/double_free.c","135","2","1","double_free_function_008_gbl_ptr","itc-benchmarks-test-master/02.wo_Defects/double_free.c","135","2","1","double_free_function_008_gbl_ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=242","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_nondynamically_allocated_memory.c","47","2","1","free_nondynamic_allocated_memory_003_gbl_ptr","itc-benchmarks-test-master/02.wo_Defects/free_nondynamically_allocated_memory.c","47","2","1","free_nondynamic_allocated_memory_003_gbl_ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=243","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_nondynamically_allocated_memory.c","209","14","1","next","itc-benchmarks-test-master/02.wo_Defects/free_nondynamically_allocated_memory.c","209","14","1","next","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=244","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_nondynamically_allocated_memory.c","228","2","1","free_nondynamic_allocated_memory_str","itc-benchmarks-test-master/02.wo_Defects/free_nondynamically_allocated_memory.c","228","2","1","free_nondynamic_allocated_memory_str","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=245","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_nondynamically_allocated_memory.c","244","2","1","free_nondynamic_allocated_memory_015_gbl_ptr","itc-benchmarks-test-master/02.wo_Defects/free_nondynamically_allocated_memory.c","244","2","1","free_nondynamic_allocated_memory_015_gbl_ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=246","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_nondynamically_allocated_memory.c","256","2","1","free_nondynamic_allocated_memory_016_gbl_ptr","itc-benchmarks-test-master/02.wo_Defects/free_nondynamically_allocated_memory.c","256","2","1","free_nondynamic_allocated_memory_016_gbl_ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=247","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","84","7","1","fptr","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","84","7","1","fptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=248","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","112","3","1","free_null_pointer_005_gbl_ptr","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","112","3","1","free_null_pointer_005_gbl_ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=249","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","154","11","1","buf","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","154","11","1","buf","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=250","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","183","2","1","free_null_pointer_007_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","183","2","1","free_null_pointer_007_gbl_doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=251","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","187","3","1","free_null_pointer_007_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","187","3","1","free_null_pointer_007_gbl_doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=252","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","239","3","1","p","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","239","3","1","p","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=253","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","268","4","1","free_null_pointer_009dst","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","268","4","1","free_null_pointer_009dst","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=254","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","271","8","1","free_null_pointer_009dst","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","271","8","1","free_null_pointer_009dst","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=255","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","311","4","1","free_null_pointer_010_gbl_dst","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","311","4","1","free_null_pointer_010_gbl_dst","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=256","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","314","8","1","free_null_pointer_010_gbl_dst","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","314","8","1","free_null_pointer_010_gbl_dst","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=257","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","370","4","1","u","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","370","4","1","u","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=258","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","376","4","1","u","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","376","4","1","u","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=259","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","382","4","1","u","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","382","4","1","u","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=260","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","451","21","1","ptr","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","451","21","1","ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=261","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","487","9","1","fptr","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","487","9","1","fptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=262","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","520","4","1","free_null_pointer_014_gbl_s","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","520","4","1","free_null_pointer_014_gbl_s","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=263","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","521","36","1","p1","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","521","36","1","p1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=264","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","522","36","1","p2","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","522","36","1","p2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=265","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","523","36","1","p3","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","523","36","1","p3","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=266","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","157","2","1","func_pointer_005_doubleptr_gbl","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","157","2","1","func_pointer_005_doubleptr_gbl","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=267","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","161","3","1","func_pointer_005_doubleptr_gbl","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","161","3","1","func_pointer_005_doubleptr_gbl","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=268","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","217","2","1","func_pointer_006_doubleptr_gbl","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","217","2","1","func_pointer_006_doubleptr_gbl","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=269","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","221","3","1","func_pointer_006_doubleptr_gbl","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","221","3","1","func_pointer_006_doubleptr_gbl","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=270","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","626","2","1","st1","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","626","2","1","st1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=271","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/invalid_extern.c","61","2","1","invalid_extern_001_glb_006_str","itc-benchmarks-test-master/02.wo_Defects/invalid_extern.c","61","2","1","invalid_extern_001_glb_006_str","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=272","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","65","10","1","dptr","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","65","10","1","dptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=273","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","209","3","1","ptr","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","209","3","1","ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=274","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","272","9","1","a","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","272","9","1","a","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=275","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","292","6","1","buf","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","292","6","1","buf","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=276","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","395","40","1","s1","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","395","40","1","s1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=277","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","396","44","1","a","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","396","44","1","a","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=278","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","573","9","1","ptr","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","573","9","1","ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=279","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","577","9","1","dptr","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","577","9","1","dptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=280","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","582","15","1","dptr","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","582","15","1","dptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=281","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","659","2","1","memory_allocation_failure_015_gbl_ptr","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","659","2","1","memory_allocation_failure_015_gbl_ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=282","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","714","5","1","memory_allocation_failure_016_gbl_ptr1","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","714","5","1","memory_allocation_failure_016_gbl_ptr1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=283","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","715","5","1","memory_allocation_failure_016_gbl_ptr2","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","715","5","1","memory_allocation_failure_016_gbl_ptr2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=284","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","48","3","1","ptr","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","48","3","1","ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=285","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","98","10","1","buf","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","98","10","1","buf","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=286","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","353","6","1","s1","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","353","6","1","s1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=287","New"
